date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2021-09-10,AAPL,155.0,155.47999572753906,148.6999969482422,148.97000122070312,145.83775329589844,140893200,150.83053588867188,-0.0331019349852248,-0.0336622027204364,6.779998779296875,-0.0389032179309475,151.04999796549478,4,9,2021,0,0.0038934136155064,-0.0067048824736317,-0.0100835349082053,0.0154892335901724,150.59361572265624,147.6165641784668,47.67805966197734,0.017035603381132348,-0.030458774004395672,1.458624534732147,75120540.0,22353740.031813525,1
2021-09-13,AAPL,150.6300048828125,151.4199981689453,148.75,149.5500030517578,146.4055938720703,102404300,145.83775329589844,0.0038936459410461,0.0038860853209195,2.6699981689453125,-0.0071698984003546,149.90666707356772,0,9,2021,0,-0.0095620722526859,-0.0331019349852248,-0.0067048824736317,-0.0100835349082053,149.6635955810547,147.63859176635742,49.07036074500238,0.01693640634376093,-0.030784014604247067,-0.2731778396686284,77272005.0,22824282.627465043,0
2021-09-14,AAPL,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,145.0056610107422,109296300,146.4055938720703,-0.0095620175725757,-0.0096080271940524,4.160003662109375,-0.0148321309996673,148.70000203450522,1,9,2021,0,0.0061436922232505,0.0038936459410461,-0.0331019349852248,-0.0067048824736317,147.9856414794922,147.49174728393555,45.83228991116612,0.013537173979245372,-0.054693744297056646,0.06730186134761929,77572020.0,23220359.313363176,1
2021-09-15,AAPL,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,145.89651489257812,83281300,145.0056610107422,0.0061435800204374,0.0061247851718595,3.07000732421875,0.0031637131692719,148.27999877929688,2,9,2021,0,-0.0016104508832446,-0.0095620175725757,0.0038936459410461,-0.0331019349852248,146.7952117919922,147.43496551513672,48.175886865331634,0.013699057529185762,-0.039197898137316,-0.2380226961022468,77124600.0,23008306.56432373,0
2021-09-16,AAPL,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,145.6615447998047,68034100,145.89651489257812,-0.0016105257411148,-0.0016118240318372,1.75,0.0023577933102279,148.32666524251303,3,9,2021,0,-0.0183479793717653,0.0061435800204374,-0.0095620175725757,0.0038936459410461,145.76141357421875,147.5539093017578,47.591018352182076,0.013524452812831236,-0.03427018977564611,-0.1830807155988199,76210005.0,22986841.769528713,0
2021-09-17,AAPL,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,142.9889678955078,129868800,145.6615447998047,-0.018347855008472,-0.0185182645518755,3.0600128173828125,-0.018545959076672,146.87999979654947,4,9,2021,0,-0.0213610514126968,-0.0016105257411148,0.0061435800204374,-0.0095620175725757,145.19165649414063,147.52258071899413,41.430083236648514,0.013893279971583261,-0.019533936419128484,0.9088780479200871,78355430.0,25865180.278413873,0
2021-09-20,AAPL,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,139.9345703125,123478900,142.9889678955078,-0.0213610716124609,-0.0215925212457728,3.5699920654296875,-0.0059805326293492,143.01666768391928,0,9,2021,0,0.0034279433748845,-0.018347855008472,-0.0016105257411148,0.0061435800204374,143.89745178222657,147.26559982299804,35.73618315073672,0.014360324632341931,-0.044199291764935644,-0.049202733835994494,81501895.0,27369036.08554906,1
2021-09-21,AAPL,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,140.41429138183594,75834000,139.9345703125,0.0034281812440244,0.0034223184260842,1.82000732421875,-0.0034739111057019,143.60333251953125,1,9,2021,0,0.0168724363892616,-0.0213610716124609,-0.018347855008472,-0.0016105257411148,142.97917785644532,146.958203125,37.19610143834404,0.012612832227497173,-0.03166338194593743,-0.3858545873019601,82287005.0,26945690.709051717,1
2021-09-22,AAPL,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,142.78338623046875,76404300,140.41429138183594,0.016872177506422,0.0167314233329032,2.7299957275390625,0.0096919985105646,145.32666524251303,2,9,2021,0,0.0067192025130498,0.0034281812440244,-0.0213610716124609,-0.018347855008472,142.35655212402344,146.7736686706543,43.966136794734794,0.014954615820441735,-0.02133792342059393,0.007520373447266415,83676900.0,25809954.842738844,1
2021-09-23,AAPL,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,143.74276733398438,64838200,142.78338623046875,0.0067191367906562,0.0066966640000557,1.44000244140625,0.0012274663625105,146.51666768391928,3,9,2021,0,0.0006129288072487,0.016872177506422,0.0034281812440244,-0.0213610716124609,141.97279663085936,146.69877700805665,46.482058538874305,0.015481047656985414,-0.013172848526750491,-0.15138022336439183,83969245.0,25547406.984549172,1
2021-09-24,AAPL,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,143.8308868408203,53477900,143.74276733398438,0.0006130361093661,0.0006128482794908,1.910003662109375,0.0086502435476987,146.6499989827474,4,9,2021,0,-0.0105499800644935,0.0067191367906562,0.016872177506422,0.0034281812440244,142.14118041992188,146.66843032836914,46.71869789443623,0.011852611854358474,0.00588799931703643,-0.17520998423768708,84213280.0,25212861.755202543,0
2021-09-27,AAPL,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,142.3134765625,74150700,143.8308868408203,-0.0105499612193843,-0.0106060065931116,2.139999389648437,-0.0006874689123285,145.0500030517578,0,9,2021,0,-0.0238012765446467,0.0006130361093661,0.0067191367906562,0.016872177506422,142.61696166992186,146.51032562255858,43.17817427820972,0.012025316524480339,0.01700013259545119,0.3865671613881623,85130695.0,24446853.16967104,0
2021-09-28,AAPL,143.25,144.75,141.69000244140625,141.91000366210938,138.92623901367188,108972300,142.3134765625,-0.0238012423745445,-0.0240890681938462,3.05999755859375,-0.0093542501772469,142.78333536783853,1,9,2021,0,0.0064829691015713,-0.0105499612193843,0.0006130361093661,0.0067191367906562,142.31935119628906,145.96161193847655,36.524152344230515,0.01365246205563465,-0.010597584857780062,0.4696058162633663,86031475.0,24998500.660974015,1
2021-09-29,AAPL,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,139.82688903808594,74602000,138.92623901367188,0.0064829367785981,0.0064620129272767,2.4199981689453125,0.0025268520198429,143.10333251953125,2,9,2021,0,-0.009311781936598,-0.0238012423745445,-0.0105499612193843,0.0006130361093661,141.7280517578125,145.52107620239258,39.20683795414005,0.013681391654678614,-0.020706170867881513,-0.3154040063392256,85438920.0,25128101.665803466,0
2021-09-30,AAPL,143.66000366210938,144.3800048828125,141.27999877929688,141.5,138.52487182617188,89056700,139.82688903808594,-0.0093116368451808,-0.0093552611558981,3.100006103515625,-0.0150355255954868,142.38666788736978,3,9,2021,0,0.0081271653461794,0.0064829367785981,-0.0238012423745445,-0.0105499612193843,140.68447265625,144.98215408325194,36.78640026827704,0.013738842550348504,-0.036300229949579266,0.19375754001233214,85876070.0,25110290.21908008,1
2021-10-01,AAPL,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,139.6506805419922,94639600,138.52487182617188,0.0081271233171256,0.0080942760993345,3.80999755859375,0.0052854124894968,141.55999755859375,4,10,2021,1,-0.0246056407782464,-0.0093116368451808,0.0064829367785981,-0.0238012423745445,139.8484313964844,144.44372100830077,40.22277414945798,0.013411967879497349,-0.029063342308765838,0.06268927548404557,87052275.0,24932817.82599164,0
2021-10-04,AAPL,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,136.21444702148438,98322000,139.6506805419922,-0.0246059203375994,-0.0249137053756196,3.94000244140625,-0.0184819075812052,139.8733367919922,0,10,2021,0,0.014158410445197,0.0081271233171256,-0.0093116368451808,0.0064829367785981,138.62862548828124,143.7016586303711,34.12507195638011,0.013953281513197066,-0.04285630348111902,0.03890971644005248,89077940.0,24062436.700218197,1
2021-10-05,AAPL,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,138.14306640625,80861100,136.21444702148438,0.0141586992197784,0.0140594010291658,2.8800048828125,0.0116137002895658,140.90333557128906,1,10,2021,0,0.0063071319240228,-0.0246059203375994,0.0081271233171256,-0.0093116368451808,138.47199096679688,142.93904037475585,39.654586421524314,0.014852247772847988,-0.005637326778455409,-0.1775889424543846,89007080.0,24085590.004849203,1
2021-10-06,AAPL,139.47000122070312,142.14999389648438,138.3699951171875,142.0,139.01434326171875,83221100,138.14306640625,0.0063070617884397,0.0062872555102276,3.779998779296875,0.0181400929027977,140.83999633789062,2,10,2021,0,0.0090844597614987,0.0141586992197784,-0.0246059203375994,0.0081271233171256,138.30948181152343,142.29732437133788,42.022263313779014,0.013731269254519738,-0.0058110838477273274,0.029185850798467916,89447125.0,23884618.455066152,1
2021-10-07,AAPL,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,140.27720642089844,61732700,139.01434326171875,0.0090844090584387,0.0090433940255522,1.5,0.0016076872044182,143.40999857584634,3,10,2021,0,-0.0027217489561162,0.0063070617884397,0.0141586992197784,-0.0246059203375994,138.65994873046876,141.76965789794923,45.368132909189534,0.01392832280879792,0.012649963660861463,-0.25820855528225417,89668475.0,23589764.9658509,0
2021-10-08,AAPL,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,139.89540100097656,58773200,140.27720642089844,-0.0027217922972908,-0.0027255031088473,1.6199951171875,-0.0078456216926312,143.21332804361978,4,10,2021,0,-0.0006297854565047,0.0090844090584387,0.0063070617884397,0.0141586992197784,138.70889282226562,141.47254028320313,44.53140429293974,0.013889376955397017,0.0017523756993851336,-0.04794055662558094,85562475.0,21233568.331570063,0
2021-10-11,AAPL,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,139.8073272705078,64452200,139.89540100097656,-0.0006295684478443,-0.0006297667092767,3.0,0.0037955526106449,143.1433308919271,0,10,2021,0,-0.0091030255162943,-0.0027217922972908,0.0090844090584387,0.0063070617884397,139.4274688720703,141.142626953125,44.328307134176654,0.01361665586944481,0.02637664599891343,0.0966256729257553,83664870.0,21344791.80189933,0
2021-10-12,AAPL,143.22999572753906,143.25,141.0399932861328,141.50999450683594,138.53465270996094,73035900,139.8073272705078,-0.0091030605147355,-0.0091447465432415,2.2100067138671875,-0.0120086662850637,141.9333292643229,1,10,2021,0,-0.004239918507647,-0.0006295684478443,-0.0027217922972908,0.0090844090584387,139.5057861328125,140.81907653808594,41.39068630230198,0.01161030106057071,0.002834643199242093,0.1331793173855973,81851850.0,20579328.63370956,0
2021-10-13,AAPL,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,137.94725036621094,78762700,138.53465270996094,-0.0042401112808923,-0.0042491260441535,2.1999969482421875,-0.002336461471397,140.50333150227866,2,10,2021,0,0.0202256104652485,-0.0091030605147355,-0.0006295684478443,-0.0027217922972908,139.29236755371093,140.42161331176757,40.0707732853062,0.01141587675254304,-0.007676135213607549,0.0784107541633634,81625920.0,20587611.510441173,1
2021-10-14,AAPL,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,140.73731994628906,69907100,137.94725036621094,0.0202256266266365,0.0200238054096311,2.3700103759765625,0.011610681087874,143.04999796549478,3,10,2021,0,0.007512533892058,-0.0042401112808923,-0.0091030605147355,-0.0006295684478443,139.38439025878907,140.1754020690918,48.47544868945422,0.012842794236089741,0.0032800305703983845,-0.11243393128981105,81719570.0,20526700.161935616,1
2021-10-15,AAPL,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,141.7946014404297,67940300,140.73731994628906,0.0075124458426814,0.0074843679561293,1.3899993896484375,0.007442387380068,144.41666158040366,4,10,2021,0,0.011806177555252,0.0202256266266365,-0.0042401112808923,-0.0091030605147355,139.76423034667968,140.11568374633788,51.264691187854176,0.012809832304027722,0.01357586043475334,-0.028134481333083494,78623145.0,17298198.792374533,1
2021-10-18,AAPL,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,143.46864318847656,85589200,141.7946014404297,0.0118061035543033,0.011736955229814,3.67999267578125,0.0216103601914619,145.51666768391928,0,10,2021,0,0.0150801187926117,0.0075124458426814,0.0202256266266365,-0.0042401112808923,140.49649353027343,140.29238739013672,55.38312022705641,0.009199914819664036,0.026188297777015812,0.2597707104619791,76728660.0,13860264.380193105,1
2021-10-19,AAPL,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,145.63217163085938,76378900,143.46864318847656,0.0150801484861089,0.0149675734019791,2.6199951171875,0.0119039525569033,148.15999857584634,1,10,2021,0,0.0033611187043773,0.0118061035543033,0.0075124458426814,0.0202256266266365,141.91599731445314,140.55328140258788,60.078548361693365,0.009303203439576616,0.05123280552597875,-0.10761053964752565,76755905.0,13858948.68578582,1
2021-10-20,AAPL,148.6999969482422,149.75,148.1199951171875,149.25999450683594,146.12167358398438,58418800,145.63217163085938,0.0033612212716689,0.0033555849937705,1.6300048828125,0.0037659554141663,149.04332987467447,2,10,2021,0,0.0014739463272126,0.0150801484861089,0.0118061035543033,0.0075124458426814,143.5508819580078,140.72019577026367,61.07662299736991,0.00931553372851503,0.059257601699726825,-0.23514478475076228,75856630.0,14453720.333355347,1
2021-10-21,AAPL,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,146.33706665039062,61421000,146.12167358398438,0.0014740665167816,0.0014729811472073,1.7700042724609375,0.0045023733615848,148.99666341145834,3,10,2021,0,-0.005284943194491,0.0033612212716689,0.0150801484861089,0.0118061035543033,144.67083129882812,140.84991073608398,61.53235991583334,0.009258881708895918,0.03978864103877111,0.051390990571528405,75685770.0,14610177.327109573,0
2021-10-22,AAPL,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,145.5636444091797,58883400,146.33706665039062,-0.0052852107734173,-0.0052992269071704,1.5399932861328125,-0.0066804728685299,149.1699981689453,4,10,2021,0,-0.0003362906109138,0.0014740665167816,0.0033612212716689,0.0150801484861089,145.4246398925781,140.93654861450196,58.86706246191386,0.009506343857259297,0.02658100471006608,-0.04131485973852589,75956045.0,14222586.790457165,0
2021-10-25,AAPL,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,145.5146942138672,50720600,145.5636444091797,-0.0003362803638997,-0.0003363369188205,1.75,-0.0002689890240983,148.54332987467447,0,10,2021,0,0.0045748650253134,-0.0052852107734173,0.0014740665167816,0.0033612212716689,145.83385009765624,141.09660949707032,58.69377918901327,0.009490844444416204,0.014261311600352267,-0.138626505942252,74784540.0,15303039.704423614,1
2021-10-26,AAPL,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,146.18043518066406,60893400,145.5146942138672,0.004575077248339,0.0045646433941141,1.8300018310546875,-6.69289942636232e-05,149.72333272298178,1,10,2021,0,-0.0031476104851951,-0.0003362803638997,-0.0052852107734173,0.0014740665167816,145.9435028076172,141.4593193054199,60.401054030296784,0.008294995352047703,0.003764714510983147,0.20056545072416343,72380595.0,13294358.251627378,0
2021-10-27,AAPL,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,145.72035217285156,56094900,146.18043518066406,-0.0031473637853375,-0.0031523271518188,1.239990234375,-0.0034145320350286,149.0233357747396,2,10,2021,0,0.0249916094603053,0.004575077248339,-0.0003362803638997,-0.0052852107734173,145.8632385253906,141.7539924621582,58.598492828891125,0.00815973158171851,-0.002746487918523277,-0.07880164352787,71455240.0,13767281.673874373,1
2021-10-28,AAPL,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,149.36209106445312,100077900,145.72035217285156,0.024991285275524,0.0246841103840074,3.4499969482421875,0.0183553588677168,151.82000223795572,3,10,2021,0,-0.0181556278395828,-0.0031473637853375,0.004575077248339,-0.0003362803638997,146.46824340820314,142.29585342407228,66.9947513846014,0.009187990784263217,0.020671621232435156,0.7840819753667445,72006300.0,14698003.405296685,0
