date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2023-10-20,AAPL,175.30999755859375,175.4199981689453,172.63999938964844,172.8800048828125,171.20309448242188,64244000,173.758056640625,-0.0147041363583354,-0.014813313732484,2.779998779296875,-0.0138611186448113,173.64666748046875,4,10,2023,0,0.0006940948276166,-0.0021610452792525,-0.0073947420425067,-0.0087848219106795,174.30271911621094,173.7664680480957,40.311784218834944,0.007904653179274475,-0.0333799385755027,0.08331970274640876,53830035.0,6724100.206232418,1
2023-10-23,AAPL,170.91000366210938,174.00999450683594,169.92999267578125,173.0,171.32191467285156,55980100,171.20309448242188,0.0006940306236222,0.0006937898957442,4.080001831054688,0.012228636669054,172.3133290608724,0,10,2023,0,0.0025433667133309,-0.0147041363583354,-0.0021610452792525,-0.0073947420425067,173.16981506347656,173.61396179199218,40.66610562376552,0.007032143604823857,-0.03200539219688481,-0.12863302409563537,54320405.0,6489812.638401831,1
2023-10-24,AAPL,173.0500030517578,173.6699981689453,171.4499969482422,173.44000244140625,171.7576446533203,43816600,171.32191467285156,0.0025433405953978,0.0025401117782015,2.220001220703125,0.0022536803396171,172.85333251953125,1,10,2023,0,-0.0134916761124997,0.0006940306236222,-0.0147041363583354,-0.0021610452792525,172.4350158691406,173.68724517822267,42.025231549997194,0.007277197321802862,-0.020942607380234013,-0.21728257005614493,53281790.0,6421793.490664764,0
2023-10-25,AAPL,171.8800048828125,173.05999755859375,170.64999389648438,171.10000610351562,169.4403533935547,57157000,171.7576446533203,-0.0134916338917134,-0.01358347295909,2.410003662109375,-0.0045380425712035,171.60333251953125,2,10,2023,0,-0.0246055322249382,0.0025433405953978,0.0006940306236222,-0.0147041363583354,171.4962127685547,173.7204216003418,37.15130697708669,0.006921514903553937,-0.026956284004567066,0.30445995353359234,52793550.0,5655686.541647788,0
2023-10-26,AAPL,170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,165.2711944580078,70625300,169.4403533935547,-0.0246054664785978,-0.0249132400673863,5.710006713867188,-0.0204261068690257,167.9800008138021,3,10,2023,0,0.0079693321104845,-0.0134916338917134,0.0025433405953978,0.0006940306236222,169.79884033203126,173.53226547241212,30.334794199739008,0.008371292238211456,-0.04884298516396357,0.23563692985985973,53510095.0,6894680.014290356,1
2023-10-27,AAPL,166.91000366210938,168.9600067138672,166.8300018310547,168.22000122070312,166.58828735351562,58499100,165.2711944580078,0.0079692828494832,0.0079376958212466,2.1300048828125,0.0078485263306667,168.00333658854166,4,10,2023,0,0.0123052672120353,-0.0246054664785978,-0.0134916338917134,0.0025433405953978,168.87587890625,173.38421707153321,34.427961363461264,0.009679238188957225,-0.0269551618962125,-0.17169767774437772,53841995.0,6970477.109962236,1
2023-10-30,AAPL,169.02000427246094,171.1699981689453,168.8699951171875,170.2899932861328,168.63819885253906,51131000,166.58828735351562,0.0123052558591549,0.0122301616066752,2.3000030517578125,0.0075138384899378,170.10999552408853,0,10,2023,0,0.0028187856318813,0.0079692828494832,-0.0246054664785978,-0.0134916338917134,168.3391357421875,173.21289520263673,40.306556825268224,0.011230950214319555,-0.01566475500485276,-0.1259523650791209,53790320.0,6987377.981128929,1
2023-10-31,AAPL,169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,169.11355590820312,44846000,168.63819885253906,0.0028187982254228,0.0028148328636603,3.0,0.0083849903617797,169.8566640218099,1,10,2023,0,0.0187386359909942,0.0123052558591549,0.0079692828494832,-0.0246054664785978,167.81031799316406,173.13218612670897,41.6137359161202,0.011367850616851529,-0.015394300209775724,-0.12291955956269196,53552890.0,7214440.576547416,1
2023-11-01,AAPL,171.0,174.22999572753906,170.1199951171875,173.97000122070312,172.28250122070312,56934900,169.11355590820312,0.0187385647205013,0.0185651606957049,4.1100006103515625,0.0173684281912463,172.77333068847656,2,11,2023,1,0.020693257908003,0.0028187982254228,0.0123052558591549,0.0079692828494832,168.37874755859374,173.1475357055664,49.545785098495884,0.01324766741511242,0.01677373642243918,0.26956473264059233,53748620.0,7252233.916061358,1
2023-11-02,AAPL,175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,175.84759521484375,77334800,172.28250122070312,0.0206933029697169,0.0204821051926203,2.3199920654296875,0.0116795977772173,176.9366709391276,3,11,2023,0,-0.0051811307641304,0.0187385647205013,0.0028187982254228,0.0123052558591549,170.49402770996093,173.27924575805665,56.676585953080185,0.014892341172484388,0.0639942174528374,0.3583022012860302,55188965.0,8846239.56380885,0
2023-11-03,AAPL,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,174.93649291992188,79829200,175.84759521484375,-0.005181204177451,-0.0051946731596562,3.470001220703125,0.0138314297942033,175.6066691080729,4,11,2023,0,0.0146051622994483,0.0206933029697169,0.0187385647205013,0.0028187982254228,172.16366882324218,173.23765182495117,54.554550307682554,0.014035332663034349,0.05011280023961473,0.032254560689366274,56317090.0,10423238.23760145,1
2023-11-06,AAPL,176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,177.4915008544922,63841300,174.93649291992188,0.0146053455852683,0.0144997147993648,3.2199859619140625,0.0161582422373789,178.28999837239584,0,11,2023,0,0.0144507708442784,-0.005181204177451,0.0206933029697169,0.0187385647205013,173.9343292236328,173.24953689575196,59.17118551243895,0.014544337895955963,0.05249879364339427,-0.2002763399858698,57389615.0,10010257.889431648,1
2023-11-07,AAPL,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,180.0563507080078,70530000,177.4915008544922,0.0144505502582812,0.0143471361270822,3.470001220703125,0.0147338696079449,181.07667032877603,1,11,2023,0,0.0058848972738281,0.0146053455852683,-0.005181204177451,0.0206933029697169,176.12288818359374,173.41937332153321,63.21138633590673,0.014926998527647166,0.06470678675661312,0.10477073618488353,58731215.0,9875838.625777673,1
2023-11-08,AAPL,182.3500061035156,183.4499969482422,181.58999633789065,182.88999938964844,181.1159820556641,49340300,180.0563507080078,0.0058849984657005,0.0058677495025599,1.8600006103515625,0.0029613011684039,182.6433308919271,2,11,2023,0,-0.0026245050529877,0.0144505502582812,0.0146053455852683,-0.005181204177451,177.88958435058595,173.5723747253418,64.7627572194544,0.013471006295190638,0.05127323304672027,-0.3004352757691763,58820675.0,9776841.14839392,0
2023-11-09,AAPL,182.9600067138672,184.1199951171875,181.80999755859372,182.41000366210935,180.64064025878903,53763500,181.1159820556641,-0.0026245160227158,-0.0026279661027415,2.30999755859375,-0.0030061381262297,182.77999877929688,3,11,2023,0,0.0218737468026475,0.0058849984657005,0.0144505502582812,0.0146053455852683,178.848193359375,173.65654983520508,63.469738500655666,0.008748481448580082,0.027256813140318137,0.08964679987758495,58671695.0,9832707.594847446,1
2023-11-10,AAPL,183.97000122070312,186.57000732421875,183.52999877929688,186.3999938964844,184.83511352539065,66133400,180.64064025878903,0.0232199867128044,0.022954504626516,3.040008544921875,0.0132086354278275,185.5,4,11,2023,0,-0.0085836421519149,-0.0026245160227158,0.0058849984657005,0.0144505502582812,180.82791748046876,174.04254608154298,69.29532998643812,0.009819179016446881,0.05658408054401742,0.23007988691212433,59407010.0,9812290.242017224,0
2023-11-13,AAPL,185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,183.24855041503903,43627500,184.83511352539065,-0.0085836672485588,-0.0086207190998129,1.8199920654296875,-0.0054892058565105,185.01333618164065,0,11,2023,0,0.0142857107470342,0.0232199867128044,-0.0026245160227158,0.0058849984657005,181.9793273925781,174.35565185546875,65.06842811260864,0.011473000708570914,0.03243563513087011,-0.3403106448481402,58962535.0,10328573.78855184,1
2023-11-14,AAPL,187.6999969482422,188.1100006103516,186.3000030517578,187.44000244140625,185.8664093017578,60108400,183.24855041503903,0.0142858368090201,0.0141847557895746,1.80999755859375,-0.0013851598884555,187.28333536783853,1,11,2023,0,0.0030409307405332,-0.0085836672485588,0.0232199867128044,-0.0026245160227158,183.14133911132814,174.87739028930665,68.48442167490114,0.011425900649610457,0.032268001494554444,0.37776402498424155,59090485.0,10325996.640125152,1
2023-11-15,AAPL,187.8500061035156,189.5,187.77999877929688,188.00999450683597,186.43157958984372,53790500,185.8664093017578,0.0030407338809046,0.003036120199922,1.720001220703125,0.0008516816509026,188.42999776204428,2,11,2023,0,0.009042137421952,0.0142858368090201,-0.0085836672485588,0.0232199867128044,184.20445861816407,175.49225082397462,69.18503495808574,0.011096674036277234,0.02934913569662756,-0.10510843742305565,59041790.0,10349740.223381512,1
2023-11-16,AAPL,189.57000732421875,190.9600067138672,188.6499938964844,189.7100067138672,188.1173553466797,54412900,186.43157958984372,0.0090423294194295,0.0090016923442722,2.3100128173828125,0.0007385102296746,189.7733357747396,3,11,2023,0,-0.0001054465855937,0.0030407338809046,0.0142858368090201,-0.0085836672485588,185.69980163574218,176.21021575927733,71.23886398292248,0.010187854473217175,0.041389994395388374,0.01157081640810187,58797290.0,10400880.960507099,0
2023-11-17,AAPL,190.25,190.3800048828125,188.57000732421875,189.69000244140625,188.09750366210935,50922700,188.1173553466797,-0.0001055281929396,-0.0001055337614311,1.80999755859375,-0.0029434825681668,189.5466715494792,4,11,2023,0,0.0092782670893769,0.0090423294194295,0.0030407338809046,0.0142858368090201,186.35227966308594,177.05493621826173,71.17870023177107,0.009635292233070894,0.017650272583464188,-0.06414287788373718,58131225.0,10460094.184183104,1
2023-11-20,AAPL,189.88999938964844,191.91000366210935,189.8800048828125,191.4499969482422,189.8427276611328,46505100,188.09750366210935,0.009278294315689,0.009235515349953,2.029998779296875,0.0082152697014479,191.0800018310547,0,11,2023,0,-0.0042308569940209,-0.0001055281929396,0.0090423294194295,0.0030407338809046,187.67111511230468,177.9809768676758,73.31254842342643,0.009330283652622139,0.03598488081438389,-0.0867510952875633,57657475.0,10772549.17541424,0
2023-11-21,AAPL,191.41000366210935,191.5200042724609,189.7400054931641,190.63999938964844,189.0395355224609,38134500,189.8427276611328,-0.0042308291108499,-0.0042398043925334,1.779998779296875,-0.0040228005732668,190.6333363850912,1,11,2023,0,0.0035144679557825,0.009278294315689,-0.0001055281929396,0.0090423294194295,188.3057403564453,178.8450714111328,70.71759022708227,0.009494571300175279,0.017072080063436745,-0.17999316204029236,57373370.0,11222324.831996692,1
2023-11-22,AAPL,191.4900054931641,192.92999267578125,190.8300018310547,191.30999755859372,189.70391845703125,39617700,189.0395355224609,0.0035145184457532,0.0035083569580218,2.0999908447265625,-0.000940038275662,191.6899973551432,2,11,2023,0,-0.0070043194552873,-0.0042308291108499,0.009278294315689,-0.0001055281929396,188.9602081298828,179.85824966430664,71.61266711462585,0.009497413788371338,0.017552492310513035,0.03889391495889538,56496405.0,11904679.679170936,0
2023-11-24,AAPL,190.8699951171875,190.8999938964844,189.25,189.97000122070312,188.37515258789065,24048300,189.70391845703125,-0.0070044197291665,-0.0070290658322337,1.649993896484375,-0.0047152193613868,190.03999837239584,4,11,2023,0,-0.0009475597905649,0.0035145184457532,-0.0042308291108499,0.009278294315689,189.011767578125,181.0134475708008,67.18915340864251,0.009961546750810244,0.0013704064717254827,-0.39299101159330296,54167555.0,13450669.254978478,0
2023-11-27,AAPL,189.9199981689453,190.6699981689453,188.8999938964844,189.7899932861328,188.1966552734375,40552600,188.37515258789065,-0.0009475629455421,-0.0009480121671095,1.7700042724609375,-0.000684524452748,189.78666178385416,0,11,2023,0,0.0032140820482138,-0.0070044197291665,0.0035145184457532,-0.0042308291108499,189.03159790039064,182.09386596679687,66.5940657215094,0.007465716718852184,0.0005271287996797547,0.6862979919578516,53270230.0,13741965.000036132,1
2023-11-28,AAPL,189.77999877929688,191.0800018310547,189.3999938964844,190.3999938964844,188.80154418945312,38415400,188.1966552734375,0.0032141321275702,0.003208977846311,1.6800079345703125,0.0032669149603511,190.29332987467447,1,11,2023,0,-0.0054096576277038,-0.0009475629455421,-0.0070044197291665,0.0035145184457532,188.8233612060547,183.10203323364257,67.64003391121415,0.006508192908909695,-0.005484452759961345,-0.0527019229346577,52634450.0,14134682.58603292,0
2023-11-29,AAPL,190.8999938964844,192.08999633789065,188.97000122070312,189.3699951171875,187.7801818847656,43014200,188.80154418945312,-0.0054097137238592,-0.0054243992119492,3.1199951171875,-0.0080146612268962,190.1433308919271,2,11,2023,0,0.0030627968844576,0.0032141321275702,-0.0009475629455421,-0.0070044197291665,188.5714904785156,184.0353645324707,63.996363918605695,0.005638317003843671,-0.006661853216126223,0.11971240700344143,52542860.0,14193618.407484071,1
2023-11-30,AAPL,189.83999633789065,190.32000732421875,188.19000244140625,189.9499969482422,188.35531616210935,48794400,187.7801818847656,0.0030628060510491,0.0030581252158208,2.1300048828125,0.0005794385402103,189.4866689046224,3,11,2023,0,0.0067913059523416,-0.0054097137238592,0.0032141321275702,-0.0009475629455421,188.30177001953123,184.83900527954103,65.13528961383395,0.00563919185284531,-0.007108984916552319,0.13437887953280536,52135835.0,14177752.803239683,1
2023-12-01,AAPL,190.3300018310547,191.55999755859372,189.22999572753903,191.2400054931641,189.63450622558597,45704800,188.35531616210935,0.0067913669204622,0.0067684094711658,2.3300018310546875,0.0047811887424723,190.6766662597656,4,12,2023,1,-0.0094646139165035,0.0030628060510491,-0.0054097137238592,0.0032141321275702,188.55364074707032,185.52835083007812,67.59093703363928,0.005320243724305988,0.006685348998497709,-0.06331874149492567,50554335.0,12927963.053510347,0
2023-12-04,AAPL,189.97999572753903,190.0500030517578,187.4499969482422,189.42999267578125,187.83969116210935,43389500,189.63450622558597,-0.0094646016655928,-0.0095096756381884,2.600006103515625,-0.0028950577120056,188.9766642252604,0,12,2023,0,0.0210632193814901,0.0067913669204622,0.0030628060510491,-0.0054097137238592,188.48224792480465,186.1735107421875,61.089412445298954,0.006243512240540327,-0.0018967611874372015,-0.0506576989725368,48732350.0,11010609.473427132,1
2023-12-05,AAPL,190.2100067138672,194.3999938964844,190.17999267578125,193.4199981689453,191.7961883544922,66628400,187.83969116210935,0.0210631585257892,0.0208443967460868,4.220001220703125,0.0168760388085518,192.66666158040368,1,12,2023,0,-0.0056870585003612,-0.0094646016655928,0.0067913669204622,0.0030628060510491,189.08117675781247,186.8887451171875,68.32290350609117,0.00880235805895197,0.015861333009194567,0.5355881031125043,48871705.0,11227402.421916896,0
2023-12-06,AAPL,194.4499969482422,194.75999450683597,192.1100006103516,192.32000732421875,190.70542907714844,41089700,191.7961883544922,-0.0056870748407561,-0.0057033078256013,2.649993896484375,-0.0109539195549094,193.0633341471354,2,12,2023,0,0.0101393348272642,0.0210631585257892,-0.0094646016655928,0.0067913669204622,189.66622619628907,187.42119903564452,64.74920946680697,0.008910969529766206,0.015578040041403174,-0.3833005144953203,47399690.0,10112988.089940116,1
2023-12-07,AAPL,193.6300048828125,195.0,193.58999633789065,194.2700042724609,192.63905334472656,47477700,190.70542907714844,0.0101393247005878,0.010088266587704,1.410003662109375,0.0033052697077386,194.2866668701172,3,12,2023,0,0.0074123766394047,-0.0056870748407561,0.0210631585257892,-0.0094646016655928,190.5229736328125,187.99735260009766,67.94966289012869,0.009360753222696519,0.02274285255071007,0.15546475150706862,47306560.0,10102747.642123332,1
2023-12-08,AAPL,194.1999969482422,195.9900054931641,193.6699981689453,195.7100067138672,194.06695556640625,53406400,192.63905334472656,0.0074123195524868,0.0073849833121004,2.32000732421875,0.007775539595026,195.1233367919922,4,12,2023,0,-0.012927361664163,0.0101393247005878,-0.0056870748407561,0.0210631585257892,191.40946350097656,188.6686683654785,70.10795091818392,0.008995526952301248,0.023373643484206008,0.12487336159923501,47288705.0,10091044.195955046,0
